DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
0.40726419,0.670211297,0.33462229,2.589283248,5.204391659,0.237536252,0.180361828,5.365695346,0.241265019,1.364314321,0.407540395,0.323988399,0.344979975,0.299820467,0.919486259,0.854578097,1.917138517,1.244027068,0.422593564,0.795884546,0.300510979,0.376191134,0.180776136,1.226073747,2.588730838,1.283938683,0.234774202,0.279105096,0.806518437,0.165584864,0.520784422,2.807761359,0.698246099,0.486673111,0.462919486,0.905261704,0.643695622,0.36928601,0.632923629,0.349123049,0.330341113,0.456566773,0.400082861,0.189524099,1.236277938,0.152425118,1.504789418,0.275885662,0.349171355,1.752546754,0.12969439,0.149080128,0.200623385,0.146571385,0.169226091,0.184126501,0.187623537,0.114337844,0.262581724,0.151816938,0.613197506,0.260985252,1.896077239,2.653869545,0.165272921,1.392428159,0.954690588,0.243956211,0.1579142423471741,0.1347617489937106,0.146571385,0.121027824,0.43621712,0.1696092262433333,0.1831345384551724,0.169074046,1.01185951,0,1,1,5
0.402910659,0.636167632,0.357768495,2.67308988,4.682522571,0.261555046,0.187710551,5.787494947,0.244710955,1.477833176,0.441045681,0.378116157,0.366662175,0.296051745,0.960382698,0.871984908,1.810672416,1.600862417,0.489691416,0.710820644,0.292548174,0.370030993,0.189462337,1.391187172,2.787360194,1.289987872,0.254008894,0.298342541,0.786012667,0.169114675,0.473790594,2.735210888,0.617571756,0.48591834,0.427435656,0.824956205,0.59803261,0.398059561,0.591160221,0.398194313,0.350222342,0.496833311,0.574450883,0.177750558,0.882340226,0.178759277,2.095756178,0.315512645,0.481014482,1.339938036,0.210173644,0.170041069,0.185243894,0.116506953,0.163556452,0.186829022,0.192376972,0.124144391,0.255493912,0.153325168,0.497442179,0.302831616,1.8310397,2.321132646,0.146912602,1.309460336,0.885654586,0.215577491,0.160025938,0.1347617489937106,0.116506953,0.138410548,0.509474746,0.156639527,0.17839902,0.199654154,1.172634916,0,0,1,7
0.328313813,0.50046477,0.363264547,2.409369771,3.796988288,0.226250232,0.18702361,5.330916527,0.20319762,1.23759063,0.323852017,0.30228667,0.350250976,0.271240007,0.852574828,0.631715932,1.566833984,1.519799219,0.454545455,0.68246886,0.273470905,0.407324782,0.18404908,1.194831753,2.116192601,1.121583938,0.233128834,0.300427589,0.641940881,0.167317345,0.479828964,2.283695854,0.553634505,0.522401933,0.511433352,0.798475553,0.649749024,0.441717791,0.620747351,0.419966537,0.373489496,0.548986801,0.686187024,0.158996588,0.682652402,0.157520981,1.88896062,0.243290602,0.358941252,1.128562206,0.373051738,0.172277045,0.168126902,0.103200221,0.139629254,0.173937102,0.205478189,0.119155215,0.211749516,0.127824403,0.419902241,0.272894955,1.276676197,1.821636079,0.139352578,1.099603431,0.721294845,0.203264779,0.161302223,0.135663562,0.103200221,0.144148298,0.394724707,0.201973624,0.1831345384551724,0.241814996,0.881029235,0,0,1,7
0.755979499,1.013382688,0.390470767,2.972949886,4.891419894,0.247911921,0.190015186,3.925398633,0.23443432,1.971621109,0.967539863,0.35127183,0.433181473,0.313591496,0.967444951,0.810364465,1.853929385,2.319286257,0.53682612,0.773063781,0.637718299,0.372817008,0.176063022,1.711180714,3.349373576,1.501613516,0.265470767,0.314920273,0.900436598,0.167995444,0.457099468,2.540812453,0.335041762,0.464502658,0.40546697,0.811123766,0.513382688,0.417425968,0.619969628,0.418280182,0.342160213,0.430144267,0.33143508,0.236449086,1.234464752,0.188355091,2.320365535,0.322767624,0.780678851,1.868772846,0.268825065,0.155561358,0.180156658,0.140156658,0.172637076,0.238067885,0.271018277,0.124334204,0.25926893,0.138276762,0.534308094,0.333368146,2.011697128,2.438955614,0.149660574,1.395039164,1.03232376,0.241409922,0.14845953,0.10156658,0.140156658,0.114673629,0.525639687,0.14924282,0.146475196,0.2054395747469136,1.626736292,1,1,0,0
0.488372093,0.540085679,0.29130967,1.913402693,2.873623011,0.215422277,0.210526316,1.414932681,0.1624847,1.689412485,0.685740514,0.301407589,0.309669523,0.243268054,0.732864137,0.551713586,1.222766218,1.260097919,0.366585067,0.593329253,0.430232558,0.335985312,0.188188494,0.806915545,2.119339045,0.971848225,0.237760098,0.238066095,0.488984088,0.177172583,0.365361077,1.421052632,0.382802938,0.564565483,0.456854345,0.82619339,0.827111383,0.486842105,0.621481028,0.480110159,0.485312118,0.549571603,0.330171359,0.156717593,0.704835407,0.17908332,0.902031816,0.239407781,0.170105528,0.711608127,0.118601355,0.211529375,0.155930068,0.075444952,0.113718696,0.106315955,0.142699638,0.117341314,0.162860293,0.090722948,0.372814616,0.245077965,0.945818239,1.402583084,0.172468105,1.103323358,0.620412663,0.225862341,0.196251378,0.198298945,0.075444952,0.1310530394368159,0.411245865,0.155772563,0.222554733,0.267758702,0.981414396,1,1,0,0
0.697576162,0.737825217,0.25594841,1.755392484,2.729597509,0.203468979,0.16121859,1.953746942,0.176562153,1.562597287,0.976873471,0.249277296,0.249499666,0.210140093,0.690015566,0.569046031,1.276628864,0.98554592,0.332221481,0.531687792,0.514787636,0.297531688,0.152768512,0.781632199,2.055592617,1.016900156,0.211696687,0.223259951,0.49299533,0.143206582,0.400044474,1.566155215,0.283299978,0.430286858,0.378252168,0.676673338,0.637536135,0.327774072,0.488770291,0.355792751,0.284856571,0.393818101,0.190571492,0.16200911,1.082851163,0.145389634,0.668841561,0.275390865,0.453280808,0.855841438,0.081743198,0.151668103,0.167548935,0.108457466,0.138741844,0.190693094,0.199064385,0.117074972,0.220854364,0.116090114,0.568632279,0.252000492,1.493413763,1.999384464,0.149821495,1.029668842,0.817308876,0.232795765,0.141080881,0.134186877,0.108457466,0.127662194,0.354918134,0.144035455,0.177766835,0.192047273,1.450695556,0,1,0,4
0.639173884,0.843304464,0.344836775,2.38934044,4.126449034,0.237841439,0.178814124,5.048500999,0.207728181,1.53550966,0.828514324,0.322051965,0.340306462,0.285409727,0.779347102,0.625582945,1.395469687,1.974816789,0.509926716,0.658227848,0.579746835,0.353097935,0.178547635,1.137908061,2.6739507,1.506329114,0.251832112,0.275416389,0.781878748,0.171485676,0.411725516,2.36242505,0.313790806,0.430512991,0.356828781,0.713524317,0.50859427,0.365756163,0.540439707,0.379613591,0.290739507,0.355896069,0.413057961,0.175895511,0.91780072,0.162677929,2.016815267,0.32128891,0.486782418,1.60081339,0.172532457,0.156655717,0.175660879,0.12106992,0.164085719,0.18880025,0.199202252,0.119505709,0.205146254,0.120131394,0.498826842,0.281323322,1.467699046,2.207648991,0.133661818,1.179727827,0.953621148,0.257078054,0.142734241,0.095416862,0.12106992,0.095886125,0.453777569,0.113952761,0.130455185,0.151024558,1.537384639,1,1,0,0
0.268021287,0.429608128,0.320754717,1.961780358,2.996371553,0.240203193,0.198355104,4.693517175,0.191340106,1.338896952,0.349782293,0.330188679,0.298016449,0.287614901,0.747701984,0.772859216,1.301886792,1.298742138,0.408079342,0.597484277,0.258587325,0.364054185,0.204644412,0.932027092,1.554668602,0.871311079,0.223512337,0.253991292,0.56507015,0.160135462,0.406386067,1.606676343,0.53217223,0.479196904,0.599419448,0.858490566,0.699564586,0.373004354,0.615626512,0.369617804,0.381228834,0.484034833,0.411707789,0.151304037,0.767238299,0.155234012,1.745087531,0.327974277,0.302608074,1.13022508,0.136834584,0.207216863,0.178099321,0.1257592,0.129689175,0.158985352,0.157377635,0.138263666,0.258127903,0.154519471,0.58270811,0.279742765,1.662379421,2.312968917,0.194355127,1.372811718,0.795998571,0.234548053,0.224365845,0.214005002,0.1257592,0.19274741,0.487852805,0.22865309,0.302429439,0.296713112,1.030546624,1,1,1,1
0.408263901,0.694099643,0.294337698,2.139091991,3.393300459,0.222411155,0.161197075,1.778949158,0.205407244,1.317122938,0.535283115,0.301649379,0.310491413,0.237204557,0.70991328,0.5495664,1.418636286,2.379017174,0.407243666,0.625233804,0.349090291,0.330896106,0.162047271,1.072266621,2.745961571,1.32052372,0.228532562,0.257779289,0.718075157,0.176160517,0.41982656,1.890494814,0.316102704,0.371875531,0.280734569,0.637306581,0.573031797,0.3091311,0.458765516,0.343649039,0.248937256,0.370345179,0.218840333,0.197183099,0.896478873,0.173591549,2.014671362,0.321478873,0.475586854,1.373239437,0.094014085,0.148826291,0.18157277,0.095892019,0.153873239,0.121478873,0.179577465,0.11314554,0.186150235,0.100938967,0.430868545,0.274413146,1.345539906,2.211384977,0.159624413,1.245657277,0.983215962,0.206220657,0.141197183,0.125352113,0.095892019,0.119953052,0.48685446,0.107511737,0.151173709,0.183215962,1.805516432,0,0,0,6
0.333438486,0.514353312,0.316403785,2.3170347,3.451892744,0.235962145,0.20126183,2.955047319,0.215457413,1.118611987,0.311671924,0.30362776,0.270347003,0.300157729,0.857728707,0.586435331,1.379810726,1.354731861,0.42807571,0.652523659,0.278233438,0.385173502,0.192586751,1.063564669,2.243375394,1.120662461,0.266719243,0.281545741,0.76340694,0.172397476,0.404416404,2.232807571,0.993217666,0.405205047,0.344479495,0.669085174,0.533753943,0.310094637,0.550473186,0.310410095,0.265930599,0.379337539,0.570662461,0.210837534,0.871461807,0.152772392,2.36409461,0.314366033,0.61894145,0.754652966,0.5447848,0.173710741,0.176909655,0.117778209,0.159170221,0.192710353,0.380283055,0.124563784,0.205409073,0.129798371,0.525785188,0.338212485,1.304672354,2.38105855,0.153838697,1.167894533,0.861186506,0.251357115,0.168863901,0.1347617489937106,0.117778209,0.110314075,0.395405196,0.277820861,0.170414889,0.261535479,1.29691741,0,0,1,7
0.382975975,0.588607595,0.307672436,2.77124774,5.116507362,0.245672953,0.177344355,6.2680186,0.212994058,1.302505812,0.331051408,0.348359597,0.296305864,0.289460088,0.947946267,0.999612503,2.058124516,1.269310256,0.402996642,0.76156032,0.240118832,0.370963575,0.168302764,1.303022475,2.740893826,1.211960734,0.243606303,0.292947559,0.812968225,0.157452855,0.464866959,2.832730561,0.540170499,0.474554379,0.475846035,0.881555154,0.5679411,0.369671919,0.59958667,0.332730561,0.299664169,0.435288039,0.392921726,0.194642857,1.197282609,0.138509317,1.704891304,0.295341615,0.377018634,1.39378882,0.083540373,0.133307453,0.198524845,0.139052795,0.167624224,0.211645963,0.146506211,0.105978261,0.241614907,0.125776398,0.543944099,0.277872671,1.533540373,2.80931677,0.167003106,1.494021739,0.847204969,0.226164596,0.136956522,0.111878882,0.139052795,0.110714286,0.456677019,0.120729814,0.167624224,0.175543478,1.076086957,0,1,1,5
0.435422035,0.831311671,0.419143988,2.98743008,3.968700899,0.193388222,0.206712337,2.352209163,0.293947583,1.393187103,0.881779901,0.358054176,0.397963673,0.317579033,1.057633084,1.1102382,2.062095406,2.284205895,0.415373012,0.875683489,0.321412859,0.367041669,0.184777827,2.52447992,3.766450883,1.282508956,0.281189114,0.367733015,0.885550877,0.175601785,0.440261454,2.795047451,0.350575074,0.462698762,0.381937025,0.819118849,0.496260449,0.44572937,0.576079442,0.388221985,0.290805103,0.456225253,0.217962416,0.30647547,1.607568412,0.244309311,1.234653628,0.395307749,0.715670967,1.128276769,0.109787164,0.190894897,0.208069685,0.140972964,0.18567672,0.260292547,0.168584107,0.146232229,0.281165256,0.180992686,0.573958419,0.344071,2.403114471,2.530610568,0.168748459,1.234119484,1.007313666,0.25774509,0.152313255,0.159750185,0.140972964,0.145287205,0.740652478,0.160982825,0.189128112,0.16377681,1.963431671,1,0,0,2
0.267985167,0.401483313,0.299629172,2.146106304,3.278862794,0.256118665,0.20197775,5.705067985,0.213844252,1.254635352,0.383189122,0.38986403,0.294684796,0.295426452,0.813102596,1.098640297,1.637577256,1.148578492,0.475401731,0.658343634,0.257849197,0.386155748,0.202719407,0.998763906,1.826946848,0.933250927,0.240296663,0.272682324,0.656613103,0.182694685,0.354017305,1.950556242,0.684301607,0.512731768,0.513967862,0.92657602,0.620271941,0.349814586,0.594313968,0.35105068,0.342398022,0.395055624,0.463535229,0.162329829,0.996381182,0.161468206,1.869550233,0.336205411,0.334137515,0.778390488,0.17198001,0.179045321,0.170946062,0.135447182,0.175771153,0.205755644,0.208857488,0.135791832,0.320351542,0.168361192,0.648457694,0.293985869,1.892297088,2.652248837,0.199034982,1.490608306,0.842322936,0.226606927,0.224539032,0.199207307,0.135447182,0.160434258,0.513182836,0.198001034,0.315009478,0.312941582,1.041357918,1,1,1,1
0.784335982,0.900113507,0.36123723,2.42068672,4.383087401,0.239784336,0.186861521,2.542990919,0.212826334,1.666430193,0.957860386,0.314131669,0.341657208,0.290011351,0.851589103,0.509222474,1.632519864,1.851163451,0.514188422,0.679909194,0.599318956,0.370175936,0.188989784,1.149971623,2.895856981,1.597190692,0.264330306,0.289727582,0.777951192,0.174375709,0.450482406,2.384364359,0.32392168,0.404795687,0.291855846,0.725312145,0.589245176,0.366628831,0.52922815,0.366203178,0.297956867,0.421679909,0.271708286,0.182154823,0.958737436,0.192999471,1.747046376,0.327190972,0.418621054,1.068065597,0.092928937,0.152530418,0.191059778,0.103420913,0.148915535,0.190178099,0.181184976,0.11020984,0.209398695,0.117792276,0.43290425,0.253570799,1.547698819,2.152618586,0.117704109,1.039587374,0.936519132,0.18435902,0.136043026,0.106594957,0.103420913,0.106154117,0.410774114,0.103420913,0.146270499,0.160906366,2.00167519,0,1,0,4
0.25728988,0.432628168,0.289689346,1.589289118,2.125976749,0.232704403,0.17724414,2.308557271,0.181055841,0.894797027,0.269106156,0.262435678,0.254240518,0.254812274,0.57327997,0.484848485,0.979035639,1.153611588,0.421764818,0.705546026,0.231370307,0.324185249,0.166380789,0.775681342,1.619020393,0.925862398,0.209453021,0.259386316,0.530970078,0.165618449,0.395845245,1.571183533,0.933295216,0.421955403,0.410329712,0.591957309,0.511149228,0.280731847,0.49552125,0.277301315,0.257861635,0.347817801,0.506003431,0.154758285,0.674521131,0.158710854,2.303739739,0.322894497,0.503648525,0.736089997,0.31909395,0.191851627,0.168744299,0.123289754,0.159318942,0.176497416,0.258133171,0.13347522,0.22347218,0.143204621,0.593341441,0.334904226,1.390088173,1.892520523,0.17923381,1.155062329,0.838704773,0.298114929,0.236394041,0.172696868,0.123289754,0.163879599,0.40270599,0.245363332,0.278048039,0.326086957,1.171784737,0,0,1,7
0.425365854,0.587121951,0.24195122,1.740878049,2.48897561,0.173073171,0.15902439,1.787121951,0.167609756,1.186731707,0.465170732,0.21795122,0.262634146,0.192585366,0.642536585,0.416195122,1.092487805,1.613073171,0.394536585,0.556878049,0.309853659,0.306731707,0.152780488,0.957073171,1.576,1.021268293,0.203512195,0.199219512,0.508487805,0.135414634,0.376,1.452878049,0.269268293,0.328195122,0.317853659,0.299121951,0.247804878,0.323121951,0.266926829,0.299902439,0.268487805,0.378926829,0.443121951,0.162274208,0.686704175,0.141545751,2.111933669,0.229049452,0.436778206,0.558335801,0.370002961,0.187148357,0.156203731,0.095202843,0.143026355,0.158868818,0.193514954,0.126591649,0.194995558,0.092981937,0.481492449,0.302191294,1.163754812,1.696031981,0.171453953,1.069736452,0.759253776,0.219721646,0.180781759,0.13414273,0.095202843,0.168788866,0.306040865,0.183446846,0.208765176,0.227568848,1.070772875,0,0,0,6
0.316243929,0.615488397,0.364004317,2.565569347,3.677280086,0.328116568,0.231786292,4.508904479,0.257960065,1.481381543,0.349163519,0.37425796,0.329735564,0.352671344,0.966270912,0.801942795,1.856718834,1.34430653,0.47004857,0.973556395,0.322989746,0.514031301,0.234754452,1.258229897,2.483810038,1.156233135,0.292498651,0.382892607,0.80733945,0.220453319,0.498381004,2.164867782,0.872638964,0.497301673,0.466810577,0.886670264,0.768213708,0.40124123,0.75849973,0.417970858,0.359417161,0.463842418,0.360226659,0.178311499,0.759643377,0.155385735,1.488719068,0.282933042,0.540574964,1.203056769,0.329148472,0.19286754,0.182678311,0.138828239,0.193777293,0.21069869,0.278202329,0.136826783,0.193595342,0.123726346,0.783114993,0.340975255,1.758369723,2.325327511,0.205604076,1.431222707,0.968340611,0.293850073,0.234898108,0.203056769,0.138828239,0.171761281,0.512918486,0.279839884,0.281477438,0.311863173,1.161208151,0,1,1,5
0.379772271,0.581379772,0.335432016,2.64822505,4.874614869,0.235900871,0.185532485,3.41232418,0.219156062,1.425987944,0.449698593,0.333958473,0.288546551,0.300468855,1.012592096,0.937575352,1.924849297,1.30703282,0.413797723,0.818754186,0.335565975,0.378566644,0.174949766,1.438044206,2.858673811,1.265639652,0.252511721,0.306095111,0.798392498,0.166510382,0.400267917,2.75177495,1.075686537,0.488010717,0.445679839,0.85961152,0.551908908,0.383255191,0.595981246,0.302210315,0.305157401,0.395847287,0.347756196,0.206315947,1.174287211,0.15243583,1.366758961,0.294394971,0.368854299,1.598518297,0.101174886,0.147347153,0.203547108,0.137543965,0.167926364,0.203921275,0.206839781,0.11711442,0.215295966,0.13230562,0.551298361,0.290503629,1.539100501,2.454089651,0.161191349,1.346329417,0.878171069,0.227643493,0.1579142423471741,0.1347617489937106,0.137543965,0.110005238,0.473920527,0.126992442,0.1831345384551724,0.2054395747469136,1.089650528,1,0,1,3
0.253497164,0.40831758,0.2463138,1.878071834,2.84952741,0.235727788,0.180718336,3.442155009,0.179773157,1.071266541,0.315689981,0.325141777,0.270321361,0.277504726,0.709073724,0.627410208,1.29584121,1.165028355,0.445746692,0.661058601,0.244234405,0.379017013,0.172589792,0.874291115,2.019470699,1.027410208,0.217769376,0.243856333,0.573534972,0.174291115,0.284120983,1.607750473,0.543667297,0.386956522,0.340453686,0.692627599,0.539697543,0.288468809,0.4536862,0.281285444,0.271455577,0.34120983,0.295463138,0.183760079,1.009902391,0.157023624,1.669826001,0.295515632,0.338661763,0.884424954,0.12095063,0.170038195,0.194652709,0.12618475,0.168340642,0.189842976,0.205686802,0.108643372,0.206818503,0.111189702,0.57476305,0.282501061,1.526665724,2.454661197,0.158721177,1.395812703,0.993351252,0.226764747,0.195925874,0.1347617489937106,0.12618475,0.18432593,0.527373037,0.1696092262433333,0.251520724,0.2054395747469136,1.331730089,1,1,1,1
0.280735721,0.434656341,0.281316554,2.299322362,3.722555663,0.266214908,0.179090029,4.840464666,0.198063892,1.240464666,0.369990319,0.319070668,0.278412391,0.275508228,0.82749274,0.827879961,1.71732817,1.134946757,0.393610842,0.652081317,0.286544046,0.37018393,0.175798645,0.943852856,2.013359148,1.052662149,0.230590513,0.265827686,0.643175218,0.177153921,0.352952565,2.035430784,0.519070668,0.46892546,0.439690223,0.801548887,0.530880929,0.327395934,0.563407551,0.306292352,0.283833495,0.347337851,0.396515005,0.157756024,1.02434739,0.132153614,1.53250502,0.289282129,0.250753012,1.045808233,0.064633534,0.146711847,0.158634538,0.129769076,0.161646586,0.192143574,0.143072289,0.101154618,0.261671687,0.138805221,0.579819277,0.268448795,1.688002008,2.427836345,0.178965863,1.438629518,0.841114458,0.261797189,0.1579142423471741,0.1347617489937106,0.129769076,0.135542169,0.477911647,0.1696092262433333,0.235190763,0.21623996,1.082705823,1,1,1,1
0.619720572,0.739200257,0.328569134,2.493174884,3.980568492,0.259033242,0.182752529,3.600931428,0.208286494,1.672555002,0.748675124,0.329211498,0.381403565,0.303035169,0.881002088,0.627589529,1.609442749,2.270756383,0.551469407,0.64750281,0.590332423,0.353781917,0.184358439,1.134896419,2.464429099,1.471816284,0.261763289,0.268989883,0.778384455,0.196563353,0.381082383,2.106792998,0.310582945,0.422033082,0.377709973,0.744499759,0.49590493,0.344146459,0.576521599,0.363577967,0.281194797,0.405171029,0.606873294,0.187553722,1.045040399,0.164603748,2.56377858,0.306171566,0.600309438,1.352243424,0.248753653,0.150593089,0.165893072,0.126783565,0.160306,0.216692453,0.221591886,0.118102114,0.23310985,0.117758295,0.523981434,0.330754685,1.775313736,2.35043837,0.150077359,1.322245144,0.952552862,0.228382328,0.162454874,0.11784425,0.126783565,0.110194258,0.487278666,0.172511604,0.187897542,0.2054395747469136,1.653171738,1,1,0,0
